2,45.65,84.85,406,46.1,2.587,267.82,141.97,94.337,933,64.48
2,42.25,118.85,103,33.6,4.221,267.93,714.68,92.705,1704,7.04
2,42.25,118.95,101,34.1,4.243,267.83,711.59,93.141,1455,28.305
2,42.05,119.25,106,34.7,4.276,267.44,679.95,94.013,1542,38.61
2,42.05,121.65,99,37,4.233,265.63,605.5,100.1,1758,16.477
2,41.95,121.65,92,36.2,4.161,265.91,628.27,100.35,1663,26.78
2,41.65,120.35,68,34.6,4.397,267.66,750.35,97.763,1830,26.52
2,41.55,120.45,69,33.1,4.051,268.13,791.68,98.577,1550,34.085
2,41.15,121.15,132,33,3.692,268.2,864.4,101.68,1482,16.22
2,41.15,121.25,134,33.3,3.702,268.06,857.44,101.96,2230,17.52
2,41.15,121.85,245,34,3.769,267.14,802.74,102.62,1766,19
2,41.05,113.05,20,34.3,4.847,267.57,256.6,85.102,1454,47.27
2,41.05,121.05,111,32.5,3.665,268.48,896.18,101.67,1689,20.36
2,41.05,122.05,151,34.5,3.914,267.11,828.51,102.88,1576,31.7
2,40.95,113.15,38,35,4.614,267.51,264.39,85.449,1257,28.7
2,40.85,114.85,50,43.6,2.51,266.3,332.45,88.2,1975,26.755
2,40.85,114.95,30,43.9,2.568,266.21,333.75,88.265,2348,18
2,40.75,107.45,83,31.9,1.138,267.11,230.53,89.739,1081,100.78
2,40.75,114.85,85,42.8,2.625,266.5,340.6,88.741,1394,24.45
2,40.75,114.95,57,42.9,2.688,266.46,344.89,88.849,1573,45.61
2,40.65,109.85,97,36,2.532,267.7,248.85,88.096,1007,84.683
2,40.35,116.65,52,26.1,1.432,272.65,759.28,98.722,2128,34.48
2,40.25,116.15,120,27.4,2.368,272.54,759.13,96.964,1901,48.26
2,40.15,113.25,27,42.2,2.264,267.01,272.81,87.704,1423,78.76
2,40.15,116.25,132,25.6,2.208,273.61,811.7,98.814,1633,42.96
2,40.15,116.75,96,24.7,1.41,273.52,781.56,100.75,2072,27.91
2,40.05,113.25,44,42.4,2.023,267.08,275.61,88.064,410,84.757
2,40.05,113.35,62,42.2,2.061,267.1,274.15,88.12,1215,37.09
2,40.05,116.45,110,24.6,1.944,274.06,817.78,100.47,1727,57.43
2,39.95,116.35,108,24.3,1.935,274.42,834.68,100.79,1221,54.17
2,39.95,116.45,104,24.1,1.827,274.38,826.41,101.11,1477,48.2
