2,41.15,122.05,154,34.6,3.941,266.96,806.8,102.7,1237,31.23
2,40.15,113.35,35,42.1,2.284,267.01,271.4,87.791,1421,56.91
2,39.85,98.25,60,16.4,2.585,272.94,652.3,81.304,707,26.83
2,39.65,118.15,125,23.4,0.936,273.69,932.66,102.59,1211,58.518
2,38.05,114.65,484,21.7,1.566,276.93,806.41,101.45,1530,145.22
2,37.95,112.55,128,26.8,1.48,273.35,485.3,88.913,1175,92.775
2,36.95,121.55,129,46.7,8.459,273.75,1072.5,102.02,2571,44.305
2,36.05,120.45,270,43.4,6.649,276.16,986.49,102.61,-3000,55.48
2,34.55,105.75,239,74.2,2.088,274.96,564.83,84.07,2311,122.43
2,33.65,119.05,349,38.4,1.936,278.52,601.82,102.91,2326,92.57
2,33.55,119.05,344,37.9,1.809,278.61,606.01,102.91,1683,86.145
2,32.35,118.35,243,32.1,0.533,280.21,682.38,102.47,2240,83.46
2,32.25,118.35,287,32,0.488,280.28,700.85,102.5,2341,60.81
2,32.05,120.85,372,31.4,2.785,279.15,753,102.98,1772,89.26
2,31.95,120.25,307,30,1.909,279.54,766.73,102.97,-943,113.19
2,31.75,118.55,216,31,0.343,280.5,767.45,102.69,2493,88.14
2,31.35,120.55,272,28.2,1.745,279.76,800.53,102.96,1394,78.525
2,31.35,120.65,264,28.3,1.89,279.77,806.89,102.97,1820,75.37
2,30.45,120.35,220,24.6,0.979,280.8,801.52,102.47,2184,59.3
2,28.45,118.05,155,29.8,1.509,284.37,886.11,99.254,4785,50.17
2,28.25,116.95,281,29.7,1.589,284.57,814,100.98,2982,57.68
2,26.45,111.65,608,37.2,0.556,284.06,678.73,99.381,3676,76.83
2,26.25,111.65,684,37.6,0.606,283.95,641.74,98.425,2838,88.155
2,25.85,114.95,254,42.4,1.611,284.9,624.27,99.111,1319,43.14
2,25.55,100.25,35,69.3,3.088,287.8,1114.6,78.893,5706,42.13
2,25.05,101.55,76,73.6,4.294,288.18,1043.3,81.123,3739,29.28
2,25.05,104.85,288,66.7,3.859,286.39,1051.2,86.433,805,27.78
2,24.35,102.45,112,69.6,3.919,287.85,927.34,82.038,6059,43
2,24.35,109.35,455,39.1,1.756,288.15,862.07,100.3,3551,116.06
2,23.45,103.35,68,61.3,3.259,287.37,858.32,84.857,3330,57.24
2,23.45,111.25,434,30.2,2.468,290.81,1086,100.74,3208,83.433
2,23.15,113.45,333,37,2.206,290.7,1060.1,101.8,4489,62.26
2,22.75,114.55,356,45.4,4.395,290.14,961.3,101.47,4917,43.91
2,22.05,100.75,173,55.1,0.374,290.59,1084.5,89.37,6539,28.17
2,21.65,110.95,397,50.4,5.484,291.27,1064.1,101.4,5092,84.285
2,21.25,110.35,553,59,6.04,291.5,1027.6,102.16,4549,63.463
3,40.15,113.35,81,45.6,6.341,270.64,296.14,86.833,1421,52.27
3,39.95,116.25,764,39.2,0.854,274.98,327.5,98.998,1805,127.25
3,39.65,118.15,1127,60.6,3.005,273.78,287.33,101.1,1211,131.93
3,38.55,106.15,213,25.7,0.801,274.53,285.3,86.132,1123,188.71
3,38.05,114.65,872,34.3,1.409,279.52,362.12,99.992,1530,248.29
3,37.95,106.25,256,42.8,0.974,273.96,208.91,87.079,1176,136
3,37.95,112.55,240,36.5,4.172,275.95,399.61,88.02,1175,184.53
3,36.95,121.55,341,63.1,7.278,278.11,567.08,101.11,2571,85.96
3,36.65,109.45,50,40,1.562,275.63,365.23,87.932,1928,79.235
3,36.05,111.55,633,41.7,2.395,276.67,315.36,91.443,1560,139.58
3,35.45,112.85,135,37.1,4.102,279.42,348.32,92.855,1913,136.38
3,34.35,109.25,553,59.4,0.851,278.36,477.95,93.586,3025,108.65
3,32.25,118.35,442,39.4,3.873,283.4,554.03,101.63,2341,86.08
3,31.95,120.25,615,40.2,4.922,282.1,417.26,102.19,-943,122.78
3,31.75,118.55,452,37.4,3.433,283.9,530.6,101.83,2493,97.63
3,30.95,113.95,763,43.9,3.313,283.39,514.96,101.53,2402,112.38
3,30.45,114.15,517,40,3.201,284.4,558.6,101.74,1906,114.7
3,30.45,120.35,579,37.1,3.76,284.41,574.72,101.73,2184,98.67
3,29.95,120.65,368,36.2,3.689,284.54,560.68,100.93,4397,88.92
3,28.45,118.05,363,35.7,2.386,286.94,830.31,98.73,4785,38.67
3,28.25,116.95,373,38.3,2.576,287.75,816.69,100.43,2982,71.87
3,27.85,102.35,278,56.4,3.304,285.54,1002.2,75.566,5210,40.14
3,27.85,114.95,571,42.6,1.592,285.98,567.55,100.79,2868,51.603
3,25.55,100.25,46,60.3,3.448,288.59,1004.8,78.744,5706,36.83
3,25.45,119.05,248,60,4.083,287.23,979.82,99.466,4323,28.79
3,25.05,101.55,60,66.7,4.938,289.21,964.43,80.947,3739,35.4
3,25.05,104.85,278,68.3,3.616,287.15,982.64,86.161,805,28.35
3,24.35,102.45,73,68.6,5.039,289.15,954.61,81.856,6059,34.96
3,24.35,109.35,690,50.1,2.379,289.5,992.06,99.941,3551,152.16
3,23.65,116.65,315,44.6,3.437,290.06,979.49,100.35,2722,51
3,23.45,103.35,94,66.2,4.047,289.24,944.72,84.639,3330,64.61
3,23.45,111.25,397,41.6,2.693,292.48,1271.3,100.43,3208,92.087
3,23.25,116.45,440,52.5,4.34,289.9,921.78,101.2,2176,64.96
3,23.15,113.45,176,37.7,2.21,292.45,1189.5,101.52,4489,107
3,22.75,114.55,445,40.4,4.137,291.37,990.9,101.22,4917,32.79
3,22.55,114.05,219,42.9,4.509,291.19,932.23,101.75,4337,33.83
3,22.05,100.75,161,55.1,0.265,293.07,1171.7,89.161,6539,35.46
3,21.65,110.95,322,58.7,4.893,292.09,1083.7,101.14,5092,72.07
3,21.45,109.05,487,69.2,4.768,291.43,844.7,101.98,-2202,58.42
3,21.25,110.35,362,66.1,5.348,292.36,1088.2,101.89,4549,40.14
5,31.35,120.55,986,71.3,4.243,286.85,334.49,101.14,1394,118.16
5,31.35,120.65,986,71.7,4.485,287.01,354.65,101.15,1820,114.68
5,25.05,104.85,107,57,5.995,293.69,1475.9,85.503,805,37.14
5,23.45,103.35,-7,69,5.858,292.1,1441.4,84.107,3330,40.09
5,22.05,100.75,151,61.6,1.423,295.35,1749.4,88.595,6539,43.05
6,40.15,113.35,28,33.4,3.467,267.19,606.41,87.602,1421,34.57
6,39.95,116.25,126,18.9,3.896,275.41,1086.4,100.1,1805,40.23
6,39.85,98.25,53,19.5,3.07,271.68,1072.6,81.081,707,35.64
6,39.65,118.15,96,20.3,4.034,273.78,1082.9,102.15,1211,32.18
6,36.95,121.55,48,38.4,9.162,273.02,1286.7,101.61,2571,13.23
6,26.35,117.75,278,72.7,0.767,294.2,1340.8,95.579,5753,48.5
6,25.45,119.05,186,70.3,3.191,293.83,1126.1,98.683,4323,137
6,25.05,101.55,62,55.8,4.393,288.98,1526,80.733,3739,26.695
6,23.25,116.45,573,71.1,1.491,296.49,1228.7,100.38,2176,140.64
7,40.15,113.35,102,32.7,3.596,269.05,642.83,87.7,1421,74.88
7,38.55,106.15,285,40.1,5.591,270.48,520.83,87.06,1123,112.96
7,37.95,106.25,178,44,6.051,270.86,561.95,88.078,1176,84.87
7,36.65,109.45,32,50.2,4.122,273.64,844.28,88.762,1928,47.195
7,36.05,111.55,423,26,4.458,275.49,820.16,92.294,1560,69.5
7,36.05,120.45,380,43.4,4.72,276.06,1194.6,102.53,-3000,49.815
7,34.55,105.75,202,47.7,2.453,274.81,887.54,84.285,2311,86.54
7,34.35,109.25,695,59.4,2.058,277.46,904.82,94.497,3025,57.04
7,32.35,119.45,1101,37.6,4.057,278.99,1410.4,102.73,1478,42.08
7,31.95,120.25,788,41.1,4.797,279.31,1456.6,102.8,-943,56.075
7,31.35,120.65,627,44.7,5.196,279.49,1401,102.77,1820,50.74
7,30.95,113.95,836,46.2,2.226,281.01,1147,102.37,2402,140.85
8,40.15,113.35,89,44,7.167,269,792.15,87.838,1421,44.29
8,39.95,116.25,642,32.2,3.092,275.72,876.46,100.25,1805,118.81
8,39.65,118.15,1018,54.7,3.411,272.99,273.84,102.36,1211,100.95
8,38.65,105.95,58,36,4.535,273.29,667.86,87.032,1168,30.62
8,38.55,106.15,80,35.1,4.939,273.88,738.32,87.273,1123,96.48
8,38.05,112.45,121,31.2,7.274,273.79,828.95,88.521,1850,67.14
8,38.05,114.65,809,23.9,2.829,279.29,735.2,101.28,1530,150.05
8,37.95,106.25,110,32.2,4.152,275.06,753.06,88.255,1176,60.65
8,37.95,112.55,162,30.3,6.862,274.26,850.37,89.082,1175,73.005
8,36.95,121.55,147,44,4.539,275.14,769.45,102.08,2571,42.805
8,34.55,105.75,119,35.6,1.151,275.52,1214.6,84.652,2311,90.62
8,33.55,119.05,700,32.1,1.574,278.3,693.17,103.12,1683,108.97
8,32.35,118.35,809,34.8,0.983,280.03,855.49,102.7,2240,94.075
8,32.35,119.45,620,33.8,2.108,278.96,783.57,103.06,1478,86.55
8,32.25,118.35,777,35.1,0.991,280.12,869.49,102.73,2341,74.57
8,31.95,120.25,358,36.7,3.123,279.06,824.57,103.15,-943,110.29
8,31.75,118.55,810,36.5,1.314,280.42,927.34,102.92,2493,138
8,31.35,120.65,589,37.1,3.659,279.59,922.91,103.13,1820,134.96
8,30.45,114.15,1124,46.9,1.073,282.76,1048,102.87,1906,165.15
8,30.45,120.35,761,36.3,3.497,280.77,1084.9,102.64,2184,71.52
8,27.85,114.95,658,52.6,3.489,283.3,1117.7,101.71,2868,64.585
