1,2,41.15,122.05
1,2,40.15,113.35
1,2,39.85,98.25
1,2,39.65,118.15
1,2,38.05,114.65
1,2,37.95,112.55
1,2,36.95,121.55
1,2,36.05,120.45
1,2,34.55,105.75
1,2,33.65,119.05
1,2,33.55,119.05
1,2,32.35,118.35
1,2,32.25,118.35
1,2,32.05,120.85
1,2,31.95,120.25
1,2,31.75,118.55
1,2,31.35,120.55
1,2,31.35,120.65
1,2,30.45,120.35
1,2,28.45,118.05
1,2,28.25,116.95
1,2,26.45,111.65
1,2,26.25,111.65
1,2,25.85,114.95
1,2,25.55,100.25
1,2,25.05,101.55
1,2,25.05,104.85
1,2,24.35,102.45
1,2,24.35,109.35
1,2,23.45,103.35
1,2,23.45,111.25
1,2,23.15,113.45
1,2,22.75,114.55
1,2,22.05,100.75
1,2,21.65,110.95
1,2,21.25,110.35
1,3,40.15,113.35
1,3,39.95,116.25
1,3,39.65,118.15
1,3,38.55,106.15
1,3,38.05,114.65
1,3,37.95,106.25
1,3,37.95,112.55
1,3,36.95,121.55
1,3,36.65,109.45
1,3,36.05,111.55
1,3,35.45,112.85
1,3,34.35,109.25
1,3,32.25,118.35
1,3,31.95,120.25
1,3,31.75,118.55
1,3,30.95,113.95
1,3,30.45,114.15
1,3,30.45,120.35
1,3,29.95,120.65
1,3,28.45,118.05
1,3,28.25,116.95
1,3,27.85,102.35
1,3,27.85,114.95
1,3,25.55,100.25
1,3,25.45,119.05
1,3,25.05,101.55
1,3,25.05,104.85
1,3,24.35,102.45
1,3,24.35,109.35
1,3,23.65,116.65
1,3,23.45,103.35
1,3,23.45,111.25
1,3,23.25,116.45
1,3,23.15,113.45
1,3,22.75,114.55
1,3,22.55,114.05
1,3,22.05,100.75
1,3,21.65,110.95
1,3,21.45,109.05
1,3,21.25,110.35
1,5,31.35,120.55
1,5,31.35,120.65
1,5,25.05,104.85
1,5,23.45,103.35
1,5,22.05,100.75
1,6,40.15,113.35
1,6,39.95,116.25
1,6,39.85,98.25
1,6,39.65,118.15
1,6,36.95,121.55
1,6,26.35,117.75
1,6,25.45,119.05
1,6,25.05,101.55
1,6,23.25,116.45
1,7,40.15,113.35
1,7,38.55,106.15
1,7,37.95,106.25
1,7,36.65,109.45
1,7,36.05,111.55
1,7,36.05,120.45
1,7,34.55,105.75
1,7,34.35,109.25
1,7,32.35,119.45
1,7,31.95,120.25
1,7,31.35,120.65
1,7,30.95,113.95
1,8,40.15,113.35
1,8,39.95,116.25
1,8,39.65,118.15
1,8,38.65,105.95
1,8,38.55,106.15
1,8,38.05,112.45
1,8,38.05,114.65
1,8,37.95,106.25
1,8,37.95,112.55
1,8,36.95,121.55
1,8,34.55,105.75
1,8,33.55,119.05
1,8,32.35,118.35
1,8,32.35,119.45
1,8,32.25,118.35
1,8,31.95,120.25
1,8,31.75,118.55
1,8,31.35,120.65
1,8,30.45,114.15
1,8,30.45,120.35
1,8,27.85,114.95
1,8,26.35,117.75
1,8,24.65,113.55
1,8,24.55,117.65
1,8,23.65,116.65
1,8,23.45,111.25
1,8,21.65,110.95
1,8,21.25,110.35
1,9,40.15,113.35
1,9,39.95,119.55
1,9,39.85,98.25
1,9,39.65,118.15
1,9,38.65,105.95
1,9,38.05,114.65
1,9,37.95,106.25
1,9,37.95,112.55
1,9,36.95,121.55
1,9,36.05,111.55
1,9,36.05,120.45
1,9,35.45,112.85
1,9,34.55,105.75
1,9,33.65,119.05
1,9,33.55,119.05
1,9,32.35,118.35
1,9,32.35,119.45
1,9,32.25,118.35
1,9,32.05,120.85
1,9,31.95,120.25
1,9,31.75,118.55
1,9,31.35,120.55
1,9,31.35,120.65
1,9,30.45,120.35
1,9,23.65,116.65
1,9,23.25,116.45
1,9,21.65,110.95
1,9,21.25,110.35
1,10,40.15,113.35
1,10,39.95,116.25
1,10,39.65,118.15
1,10,38.55,106.15
1,10,38.05,112.45
1,10,38.05,114.65
1,10,37.95,112.55
1,10,36.95,121.55
1,10,36.65,109.45
1,10,36.05,111.55
1,10,35.45,112.85
1,10,34.55,105.75
1,10,34.35,109.25
1,10,33.65,119.05
1,10,33.55,114.05
1,10,32.35,118.35
1,10,32.35,119.45
1,10,32.05,112.15
1,10,32.05,120.85
1,10,24.55,117.65
1,10,23.65,116.65
1,10,23.25,116.45
1,11,40.15,113.35
1,11,39.95,116.25
1,11,39.65,118.15
1,11,38.05,112.45
1,11,38.05,114.65
1,11,37.95,106.25
1,11,37.95,112.55
1,11,36.95,121.55
1,11,36.65,109.45
1,11,36.05,111.55
1,11,36.05,120.45
1,11,35.45,112.85
1,11,34.55,105.75
1,11,33.55,119.05
1,11,32.35,118.35
1,11,32.25,118.35
1,11,32.05,112.15
1,11,32.05,120.85
1,11,31.95,120.25
1,11,31.75,118.55
1,11,31.35,120.65
1,11,30.45,120.35
1,11,24.55,117.65
1,11,24.45,118.05
1,11,24.45,118.15
1,12,46.05,121.95
1,12,46.05,122.05
1,12,40.15,113.35
1,12,39.95,116.25
1,12,39.65,118.15
1,12,38.05,114.65
1,12,36.95,121.55
1,12,36.65,109.45
1,13,40.15,113.35
1,13,39.95,116.25
1,13,38.65,105.95
1,13,38.05,114.65
1,13,37.95,106.25
1,13,36.65,109.45
1,13,36.05,111.55
1,13,35.45,112.85
1,13,24.35,102.45
1,13,23.45,103.35
1,14,38.65,105.95
1,14,38.55,106.15
1,14,37.95,106.25
1,14,37.95,112.55
1,14,36.95,121.55
1,14,36.65,109.45
1,14,36.05,120.45
1,14,34.55,105.75
1,14,30.45,114.15
1,14,25.05,101.55
