2,45.65,84.85,406,141.97,46.1,267.82,94.337,64.48
2,42.25,118.85,103,714.68,33.6,267.93,92.705,7.04
2,42.25,118.95,101,711.59,34.1,267.83,93.141,28.305
2,42.05,119.25,106,679.95,34.7,267.44,94.013,38.61
2,42.05,121.65,99,605.5,37,265.63,100.1,16.477
2,41.95,121.65,92,628.27,36.2,265.91,100.35,26.78
2,41.65,120.35,68,750.35,34.6,267.66,97.763,26.52
2,41.55,120.45,69,791.68,33.1,268.13,98.577,34.085
2,41.15,121.15,132,864.4,33,268.2,101.68,16.22
2,41.15,121.25,134,857.44,33.3,268.06,101.96,17.52
2,41.15,121.85,245,802.74,34,267.14,102.62,19
2,41.15,122.05,154,806.8,34.6,266.96,102.7,31.23
2,41.05,113.05,20,256.6,34.3,267.57,85.102,47.27
2,41.05,121.05,111,896.18,32.5,268.48,101.67,20.36
2,41.05,122.05,151,828.51,34.5,267.11,102.88,31.7
2,40.95,113.15,38,264.39,35,267.51,85.449,28.7
2,40.85,114.85,50,332.45,43.6,266.3,88.2,26.755
2,40.85,114.95,30,333.75,43.9,266.21,88.265,18
2,40.75,107.45,83,230.53,31.9,267.11,89.739,100.78
2,40.75,114.85,85,340.6,42.8,266.5,88.741,24.45
2,40.75,114.95,57,344.89,42.9,266.46,88.849,45.61
2,40.65,109.85,97,248.85,36,267.7,88.096,84.683
2,40.35,116.65,52,759.28,26.1,272.65,98.722,34.48
2,40.25,116.15,120,759.13,27.4,272.54,96.964,48.26
2,40.15,113.25,27,272.81,42.2,267.01,87.704,78.76
2,40.15,113.35,35,271.4,42.1,267.01,87.791,56.91
2,40.15,116.25,132,811.7,25.6,273.61,98.814,42.96
2,40.15,116.75,96,781.56,24.7,273.52,100.75,27.91
2,40.05,113.25,44,275.61,42.4,267.08,88.064,84.757
2,40.05,113.35,62,274.15,42.2,267.1,88.12,37.09
2,40.05,116.45,110,817.78,24.6,274.06,100.47,57.43
2,39.95,116.35,108,834.68,24.3,274.42,100.79,54.17
2,39.95,116.45,104,826.41,24.1,274.38,101.11,48.2
2,39.85,98.25,60,652.3,16.4,272.94,81.304,26.83
2,39.85,116.35,130,832.31,24.1,274.57,101.25,51.26
2,39.85,116.45,126,825.53,24,274.53,101.5,57.09
2,39.65,106.75,123,226.12,25.7,269.3,87.709,135.95
2,39.65,106.85,98,217.53,26.2,269.1,87.515,135.76
2,39.65,118.15,125,932.66,23.4,273.69,102.59,58.518
2,39.65,121.95,121,913.38,39,268.69,102.28,37.87
2,39.65,122.05,131,915.9,38.4,268.63,102.18,48.87
2,39.55,116.65,163,818.25,23.4,274.92,102.77,48.7
2,39.55,116.75,162,815.93,23.4,274.89,102.82,56.55
2,39.45,75.95,141,283.81,35.2,268.63,84.572,170.13
2,39.25,106.75,45,273.94,31.3,270.22,87.732,87.13
2,39.25,117.15,176,950.01,23.1,275.14,103.06,66.61
2,39.15,117.15,195,970.34,23.2,275.24,103.09,61.283
2,39.15,117.25,203,993.57,23.3,275.21,103.09,56.65
2,39.15,117.45,260,1040,23.6,275.16,103.1,95.91
2,39.05,106.35,60,399.81,28.5,271.68,86.566,115.09
2,39.05,117.25,179,1011.9,23.6,275.31,103.11,56.09
2,39.05,117.35,205,1033.1,23.8,275.28,103.11,56.52
2,38.95,115.45,340,783.96,21.8,275.9,101.69,162.57
2,38.95,117.15,191,995.49,23.7,275.39,103.12,77.83
2,38.85,115.45,343,779.39,21.7,276.06,101.91,184.63
2,38.85,115.55,342,784.59,21.4,276.24,102.44,186.24
2,38.85,117.45,221,1020.2,25.6,275.15,103.13,67.96
2,38.85,121.55,139,1014.7,44.1,271.48,102.9,20.455
2,38.85,121.65,151,1017.1,43.5,271.43,102.91,18.91
2,38.55,102.15,54,479.57,21.6,273.95,82.472,80.5
2,38.45,112.75,248,502.62,27.6,272.9,88.507,109.94
2,38.35,116.85,226,920.32,24.8,276.06,103.05,65.16
2,38.25,116.85,210,891.33,25.3,276.12,103.04,79
2,38.15,114.55,454,817.68,21.6,276.77,101.01,159.57
2,38.05,114.45,429,836.05,21.3,276.91,100.86,136
2,38.05,114.55,429,821.23,21.5,276.92,101.15,132.39
2,38.05,114.65,484,806.41,21.7,276.93,101.45,145.22
2,37.95,112.55,128,485.3,26.8,273.35,88.913,92.775
2,37.95,114.35,262,848.06,21.2,276.89,100.26,75.32
2,37.85,113.45,35,643.59,26,274.21,90.501,70.96
2,37.85,113.65,84,684.23,25.5,274.5,91.657,108.43
2,37.75,112.55,161,475.68,26.8,273.67,89.702,102.64
2,37.75,112.75,163,504.87,26.6,273.73,89.266,74.73
2,37.75,115.65,254,731.17,21.8,276.85,102.83,104.68
2,37.65,112.75,209,495.49,26.5,273.88,89.464,88.96
2,37.45,116.25,202,668.61,25.3,276.58,102.85,106.74
2,37.45,116.35,181,679.21,25.6,276.58,102.86,94.565
2,37.45,121.25,127,1100.5,47.8,273.1,102.14,31.26
2,37.45,121.45,102,1103.2,48.3,273.09,102.28,20.81
2,37.35,117.95,156,866.31,29.2,276.12,102.87,61.78
2,37.35,118.05,152,878.58,29.5,276.05,102.86,72.325
2,37.35,118.85,194,946.69,37.1,275.21,103.08,53.91
2,37.35,120.35,122,1037.6,45.3,273.75,102.07,34.33
2,37.35,121.55,109,1095.7,48.2,273.19,102.26,24.45
2,37.15,79.95,61,408.75,17.5,272.08,84.504,88.95
2,37.05,105.15,111,514.04,50.7,273.42,82.893,164.55
2,37.05,114.45,522,827.92,21.4,277.56,100.12,131.66
2,37.05,114.55,478,807.37,21.8,277.57,100.57,160.52
2,36.95,121.55,129,1072.5,46.7,273.75,102.02,44.305
2,36.85,117.85,344,750.7,30.3,275.95,101.59,116.74
2,36.85,118.05,255,774.42,31,275.76,101.47,77.64
2,36.85,118.35,181,819.69,33,275.68,101.79,71.09
2,36.85,118.75,267,884.34,36.1,275.67,102.43,68.265
2,36.85,120.55,117,1064.2,41.8,274.84,102.01,61.845
2,36.75,117.55,227,688.99,29.1,276.12,101.21,62.37
2,36.75,119.05,179,894.26,38.5,275.46,102.41,62.61
2,36.75,119.15,137,904.82,39.3,275.42,102.52,54.047
2,36.75,119.95,158,998.2,40.7,275.29,102.49,49
2,36.65,114.45,411,795.55,21.8,278.08,100.77,159.78
2,36.65,114.55,503,773.88,22.3,278.06,101.09,147.67
2,36.65,116.95,209,628.31,27,276.81,101.25,89.783
2,36.65,117.05,178,633.64,27.3,276.68,101.14,88.26
2,36.65,117.15,186,638.97,27.7,276.54,101.04,74.43
2,36.65,119.15,174,887.25,38.9,275.46,102.33,57.57
2,36.55,114.55,417,765.62,22.5,278.18,101.23,111.61
2,36.55,116.75,151,603.77,26.7,277.08,101.26,82.14
2,36.45,102.15,33,511.36,29.8,271.71,73.576,70.09
2,36.45,115.95,297,573.55,27.6,277.74,102.5,103.43
2,36.45,117.85,187,642.7,30.2,275.42,99.519,80.7
2,36.45,120.65,183,1063.8,42.5,275.63,102.53,53.59
2,36.35,120.15,219,981.19,41,275.84,102.68,67.22
2,36.35,120.45,211,1025,42.2,275.81,102.59,49.09
2,36.25,117.65,176,589.43,28.8,276.2,99.762,97.13
2,36.25,117.75,172,597.11,29.2,276.03,99.63,97.96
2,36.25,120.05,233,950.12,41,275.9,102.68,49.085
2,36.15,103.65,174,619.92,26.4,276.18,79.586,158.87
2,36.15,106.25,79,727.47,61.6,274.82,82.044,73.95
2,36.15,114.25,211,739.96,23.2,277.9,99.76,81
2,36.15,117.05,199,599.56,28.2,277.46,100.93,71.23
2,36.15,117.15,205,591.1,28.2,277.29,100.73,95.34
2,36.05,106.25,72,730.09,62.8,274.79,81.788,92.87
2,36.05,114.35,250,752.21,23,278.63,101.03,100.06
2,36.05,114.45,342,739.16,23.4,278.75,101.46,163.43
2,36.05,120.35,276,969.16,42.9,276.12,102.61,53.35
2,36.05,120.45,270,986.49,43.4,276.16,102.61,55.48
2,35.95,114.15,145,695.14,24.1,277.49,98.877,59.7
2,35.75,114.25,219,665.84,23.8,278.41,100.42,61.66
2,35.75,114.95,263,556.73,27.7,278.74,102.25,75.36
2,35.75,115.05,281,543.7,28.3,278.72,102.33,43.047
2,35.55,106.65,180,876.27,66.5,275.64,83.97,115.32
2,35.55,106.75,192,897.98,65.3,275.93,84.704,122.61
2,35.45,116.65,310,476.42,34.7,278.78,102.24,89.78
2,35.45,119.45,241,669.09,38.2,276.32,101.97,96.18
2,35.35,119.55,294,673.65,40.3,276.52,102.27,85.45
2,35.05,117.45,141,464,36.1,277.91,101.29,97.3
2,35.05,118.25,297,555.9,35.9,277.3,101.75,179.71
2,35.05,118.35,300,555.8,36.4,277.15,101.82,166.26
2,35.05,118.45,299,555.71,37,277,101.89,129.09
2,34.95,102.95,18,1635.7,23,274.53,68.666,87.39
2,34.95,118.25,322,552.79,36.6,277.41,101.93,119.26
2,34.85,114.35,536,377.46,30,279.02,102.01,137.13
2,34.75,117.55,186,467.62,37.7,278.05,101.88,120.17
2,34.55,105.75,239,564.83,74.2,274.96,84.07,122.43
2,34.55,105.85,301,581.27,74.4,275,84.045,157.61
2,34.55,119.15,420,551.74,43.9,277.17,102.83,104.42
2,33.85,115.75,310,292.95,40.6,279.07,102.39,64.71
2,33.85,115.85,278,320.3,39.6,279.19,102.41,64.68
2,33.65,118.95,414,600.07,38,278.52,102.9,77.87
2,33.65,119.05,349,601.82,38.4,278.52,102.91,92.57
2,33.55,119.05,344,606.01,37.9,278.61,102.91,86.145
2,33.55,119.15,345,608.78,38.2,278.65,102.92,116.27
2,33.35,104.95,123,746.17,69.7,276.03,81.147,102.09
2,33.35,105.05,143,736.33,72.1,276.01,82.029,89.26
2,32.75,116.85,225,687.95,30.3,281.13,102.59,36.7
2,32.65,116.75,214,701.41,30.4,281.26,102.58,26.41
2,32.65,116.85,209,700.18,30.3,281.18,102.58,30.065
2,32.65,117.05,179,684.42,30.6,281.01,102.5,29.565
2,32.45,119.45,338,677.17,32.5,279.26,102.87,75.415
2,32.35,118.35,243,682.38,32.1,280.21,102.47,83.46
2,32.35,119.35,340,688.61,32.2,279.44,102.82,55.61
2,32.25,118.35,287,700.85,32,280.28,102.5,60.81
2,32.25,119.45,303,709.27,31.7,279.56,102.82,68.825
2,32.15,118.85,251,732.72,31.7,280.12,102.71,70.68
2,32.15,118.95,249,730.74,31.6,280.04,102.72,64.74
2,32.15,119.45,275,725.33,31.3,279.71,102.8,70.48
2,32.15,119.65,319,733.32,31,279.64,102.86,73.09
2,32.05,118.65,211,748.62,31.7,280.3,102.67,63.7
2,32.05,118.75,232,752.22,31.6,280.25,102.71,65.698
2,32.05,118.85,217,750.17,31.5,280.2,102.72,75.65
2,32.05,120.85,372,753,31.4,279.15,102.98,89.26
2,31.95,117.15,180,724.12,31.2,281.17,102.42,71
2,31.95,117.25,190,720.92,31.4,281.08,102.42,37.35
2,31.95,119.15,289,756.54,30.9,280.13,102.72,80.1
2,31.95,119.95,269,759.07,29.5,279.65,102.94,99.17
2,31.95,120.25,307,766.73,30,279.54,102.97,113.19
2,31.95,120.35,318,769.56,30.3,279.51,102.97,101.57
2,31.95,120.95,383,757.75,31,279.18,102.98,92.085
2,31.85,117.15,156,733.46,30.9,281.27,102.42,37.83
2,31.85,117.25,172,726.91,31.2,281.15,102.44,81.285
2,31.85,117.35,207,720.37,31.5,281.03,102.45,61.52
2,31.85,119.95,263,759.22,29.1,279.63,102.93,93.17
2,31.85,120.55,337,783.52,30.4,279.51,102.97,94.845
2,31.75,116.45,203,793.06,27.2,282.17,101.47,43.09
2,31.75,116.55,213,787.63,27.7,282.08,101.67,39.393
2,31.75,117.15,202,742.79,30.5,281.38,102.42,71.74
2,31.75,117.25,228,732.9,30.9,281.23,102.45,68.13
2,31.75,117.35,234,723.01,31.4,281.07,102.48,27.36
2,31.75,118.55,216,767.45,31,280.5,102.69,88.14
2,31.75,119.75,239,763.28,29.1,279.82,102.83,80.61
2,31.75,119.95,274,759.38,28.6,279.61,102.93,102.98
2,31.75,120.05,281,761.44,28.6,279.56,102.95,108.57
2,31.65,120.25,283,777.02,28.7,279.58,102.95,88.455
2,31.65,120.75,275,798.1,29.6,279.57,102.97,73.825
2,31.55,120.25,250,780.45,28.2,279.59,102.95,65.58
2,31.55,120.35,257,789.76,28.5,279.63,102.95,88.285
2,31.45,121.15,312,788.92,29,279.45,102.99,82.895
2,31.35,118.35,217,776.4,29.9,280.92,102.59,54.115
2,31.35,118.45,202,776.62,29.7,280.86,102.58,61.18
2,31.35,119.75,208,767.12,27.3,279.98,102.69,55.3
2,31.35,119.85,219,759.76,27.2,279.82,102.75,44.3
2,31.35,120.55,272,800.53,28.2,279.76,102.96,78.525
2,31.35,120.65,264,806.89,28.3,279.77,102.97,75.37
2,31.35,120.95,294,798.43,28.6,279.61,102.98,66.87
2,31.35,121.45,293,771.1,29.9,279.22,103,80.52
2,31.25,121.45,315,776.63,29.8,279.28,103,78.943
2,31.25,121.55,315,766.86,30.3,279.16,103.01,71.09
2,31.15,97.15,18,1414.5,54.2,271.89,59.818,53.77
2,31.15,121.45,304,782.16,29.7,279.34,103,82.22
2,31.05,120.95,305,796.08,28,279.7,102.99,89.52
2,30.95,117.75,157,765.29,29.1,281.67,102.18,49.3
2,30.65,116.95,229,697.91,29.7,281.83,101.5,47.6
2,30.45,120.35,220,801.52,24.6,280.8,102.47,59.3
2,30.35,120.15,196,793.64,24.7,280.97,102.01,84.39
2,30.35,120.35,224,786.38,24.8,280.77,102.27,80.09
2,30.25,120.15,180,777.71,25,280.92,101.81,69.52
2,30.25,120.25,192,774.48,25,280.83,101.94,51.43
2,30.05,120.55,183,736.11,24.9,280.52,101.88,64.65
2,29.75,116.05,287,562.03,36.3,281.35,101.93,31.17
2,28.95,118.85,187,679.83,29.6,282.03,98.326,38.03
2,28.65,115.85,453,647.6,37.1,282.56,102.14,39.74
2,28.65,115.95,459,644.48,37.5,282.53,102.23,42.653
2,28.65,121.45,360,762.83,30.7,281.15,101.64,51.14
2,28.45,117.95,147,878.4,29.7,284.41,99.471,62.313
2,28.45,118.05,155,886.11,29.8,284.37,99.254,50.17
2,28.25,116.95,281,814,29.7,284.57,100.98,57.68
2,28.25,117.05,256,823.87,29.6,284.57,100.59,73.143
2,28.05,116.25,360,709.96,40.2,283.57,101.96,42.27
2,28.05,116.35,331,728.59,38.5,283.78,101.75,57.59
2,27.95,116.35,338,736.98,38.4,283.92,101.48,58.997
2,27.85,102.25,186,1063.4,60.1,285.17,75.642,78.31
2,27.75,115.05,482,638.88,38,283.05,101.39,14.43
2,27.45,114.05,397,560.31,34.5,283.31,99.117,33.3
2,27.25,111.45,800,619.94,35.8,283.11,98.305,77.908
2,27.15,114.95,330,642.76,38.8,283.84,100.93,45.955
2,27.05,114.95,307,648,38.6,284.06,100.89,41.7
2,27.05,115.05,268,659.87,38.7,284.21,100.91,34.96
2,26.95,112.55,560,678.22,35.3,284.57,100.9,72.395
2,26.95,112.65,514,675.77,34.9,284.68,100.86,69.95
2,26.85,100.25,-3,1198.6,61.6,285.93,73.995,13.28
2,26.85,112.65,510,669.45,35.5,284.68,100.78,66.533
2,26.55,101.55,193,1168.6,63.8,288.77,81.383,82.57
2,26.55,101.65,269,1140,65.3,288.66,81.885,66.52
2,26.55,101.75,258,1111.5,66.8,288.55,82.387,50.215
2,26.55,101.85,161,1083,68.2,288.45,82.89,46.55
2,26.45,111.55,609,661.36,37.4,283.89,99.046,74.01
2,26.45,111.65,608,678.73,37.2,284.06,99.381,76.83
2,26.25,111.65,684,641.74,37.6,283.95,98.425,88.155
2,25.95,113.05,460,677.5,37.1,285.46,98.247,85.57
2,25.85,113.05,445,677.83,37.2,285.53,97.91,85.233
2,25.85,114.85,257,612.76,41.1,284.81,98.716,39.38
2,25.85,114.95,254,624.27,42.4,284.9,99.111,43.14
2,25.75,113.05,427,678.16,37.4,285.6,97.573,70.04
2,25.55,100.25,35,1114.6,69.3,287.8,78.893,42.13
2,25.55,103.75,167,943.25,73.3,286.32,79.366,48.15
2,25.35,110.45,342,643.03,38,285.34,96.561,79.3
2,25.25,110.25,493,664.75,37.9,285.79,97.023,95.955
2,25.25,110.35,450,664.35,37.8,285.72,96.966,63.17
2,25.15,99.15,33,1297.5,70.5,289.21,81.469,71.29
2,25.05,101.55,76,1043.3,73.6,288.18,81.123,29.28
2,25.05,104.85,288,1051.2,66.7,286.39,86.433,27.78
2,25.05,104.95,347,1047.2,66.5,286.14,87.016,55.52
2,24.85,102.85,52,932.91,72.5,287.33,80.825,29.24
2,24.85,113.55,285,602.88,36.9,286.1,98.052,37.77
2,24.75,108.25,398,889.72,41.5,286.62,97.061,76.48
2,24.75,113.55,255,609.9,37.7,286.22,98.249,25.5
2,24.75,113.65,270,607.73,37.8,286.25,98.506,13.52
2,24.65,108.05,364,919.7,41.8,286.7,96.891,90.7
2,24.65,108.15,385,900.5,41.4,286.72,97.182,87.22
2,24.55,117.75,892,1010.7,40.2,287.31,100.09,57.17
2,24.45,98.55,394,1325,66.1,291.27,85.418,43.435
2,24.45,111.55,449,821.69,32.3,287.71,97.53,97.77
2,24.45,117.65,914,1024.9,39.9,287.57,100.34,47.73
2,24.35,102.45,112,927.34,69.6,287.85,82.038,43
2,24.35,102.55,104,920.35,69.4,287.76,81.898,42.905
2,24.35,109.35,455,862.07,39.1,288.15,100.3,116.06
2,24.35,109.45,497,868.63,38.7,288.19,100.15,94.913
2,24.35,116.15,245,1206.8,34.1,290.36,98.915,52.26
2,24.25,116.05,248,1152.1,35,290.1,98.903,50.83
2,24.25,116.15,240,1177.2,34.2,290.23,98.891,47.73
2,23.95,106.65,584,1140.1,44,288.38,96.302,98
2,23.85,100.05,50,1130.5,67,289.86,83.51,41.435
2,23.85,106.65,656,1150.6,44.5,288.36,96.056,100.59
2,23.75,109.25,460,922.31,38.5,289.09,100.36,124.05
2,23.75,113.05,267,883.22,36.2,289.07,100.5,51.62
2,23.75,114.65,290,920.61,40.8,289.26,99.344,60.74
2,23.65,113.05,318,939.17,35.4,289.53,100.82,43.25
2,23.45,103.35,68,858.32,61.3,287.37,84.857,57.24
2,23.45,111.25,434,1086,30.2,290.81,100.74,83.433
2,23.35,103.35,43,855.26,61.4,287.25,85.39,52.77
2,23.35,104.25,124,820.44,62.7,286.29,85.801,68.195
2,23.35,113.25,498,1040.2,35.7,290.41,101.53,46.23
2,23.35,116.75,281,939.65,48,288.35,101.81,38.87
2,23.25,113.55,336,1051.8,36.8,290.6,101.49,57.43
2,23.25,116.65,281,933.8,49.7,288.42,101.79,38
2,23.25,116.75,281,924.05,51.4,288.23,101.96,36.78
2,23.15,109.55,364,958.6,35.9,289.91,100.67,80.415
2,23.15,112.55,391,1012,34.9,290.17,101.06,54.09
2,23.15,113.45,333,1060.1,37,290.7,101.8,62.26
2,23.05,109.65,453,964.43,35.7,290.03,100.71,94.635
2,23.05,112.45,435,1013.8,35.5,290.18,101.01,50.11
2,23.05,114.45,389,1033,40.3,290.61,101.01,41.645
2,22.95,112.05,339,1020.1,35.4,290.2,100.34,21.813
2,22.85,108.25,463,1044.5,39.5,290.27,100.43,99.7
2,22.85,108.35,494,1031.6,39.5,290.22,100.47,96.187
2,22.85,112.85,460,1040.8,39.3,290.47,101.73,49.1
2,22.85,113.25,442,1051,40.2,290.7,102.18,67.18
2,22.85,114.35,348,1001.7,43.1,290.45,101.41,45.09
2,22.75,108.25,483,1044.2,40.5,290.33,100.5,100.43
2,22.75,108.35,502,1030.6,40.5,290.29,100.56,103.11
2,22.75,108.45,501,1017.1,40.4,290.25,100.61,104.7
2,22.75,110.15,333,1053.5,34.9,290.65,100.24,70.65
2,22.75,114.25,433,977.14,44.6,290.34,101.64,58.24
2,22.75,114.55,356,961.3,45.4,290.14,101.47,43.91
2,22.65,110.15,409,1076.7,35,290.81,100.14,101.76
2,22.65,113.15,627,1047.2,43.7,290.63,102.14,94.61
2,22.55,113.05,524,1044.2,45.1,290.56,101.99,79.987
2,22.55,114.45,361,922.11,48.9,289.88,101.81,60.5
2,22.45,107.35,471,1196.3,42.7,290.83,99.485,96.32
2,22.35,107.35,495,1192.6,43.7,290.78,99.256,111.35
2,22.05,100.75,173,1084.5,55.1,290.59,89.37,28.17
2,22.05,100.85,176,1076.6,55.2,290.48,89.54,71.59
2,21.95,108.65,503,962.13,45.3,290.55,101.51,94.17
2,21.85,111.95,408,1038.5,49.1,290.99,101.68,62.5
2,21.75,108.35,495,858.1,50.1,290.15,101.25,90.13
2,21.75,108.55,552,847.7,48.9,290.31,101.62,89.22
2,21.65,108.35,517,789.44,52.1,290.05,101.5,77.15
2,21.65,110.85,419,1075.6,49.9,291.44,101.52,89.09
2,21.65,110.95,397,1064.1,50.4,291.27,101.4,84.285
2,21.55,109.15,466,816.53,47.5,290.91,102.16,75.55
2,21.55,109.25,420,839.77,46.8,291.06,102.15,80.7
2,21.45,109.15,411,769.94,49.2,290.87,102.24,70.14
2,21.45,111.05,451,1005.9,57.3,290.97,101.93,76.04
2,21.25,110.35,553,1027.6,59,291.5,102.16,63.463
2,21.25,110.45,498,1022.1,60,291.4,102.18,59.75
2,18.25,109.55,404,1308.5,70.3,294.54,100.58,39.48
3,42.25,118.85,197,395.2,29.1,273.26,91.223,29.38
3,42.25,118.95,161,388.96,29.2,273.31,91.639,52.28
3,42.05,119.25,353,367.56,30,273.19,92.509,99.35
